Air_flow_system,Cooling_system,Power_plug,Ventilation/VRV,Timestamp
9.532490730285641,36.16110208770259,0.932751343789277,0.3299192860722542,2022-01-01T23:00:00+00:00
9.593252658844,38.96047676284793,1.5454893421629092,0.34170486032962805,2022-01-02T00:00:00+00:00
9.48265981674196,39.52885396475899,0.5582633705998891,0.3470935821533202,2022-01-02T01:00:00+00:00
9.52389097213744,38.001632722909534,0.3321697246792611,0.34400074183940893,2022-01-02T02:00:00+00:00
9.492844581604,34.483042862673756,0.33708584934356617,0.3451273888349533,2022-01-02T03:00:00+00:00
9.556052684783939,37.15570162632501,0.3274417884313152,0.34263229370117176,2022-01-02T04:00:00+00:00
9.6112699508667,36.282817471772475,0.32916306030710973,0.35277801007032406,2022-01-02T05:00:00+00:00
9.54340410232544,37.52074082940822,0.32263009578309726,0.3386300578713417,2022-01-02T06:00:00+00:00
9.46143245697022,38.78974963584916,0.3943337888740643,0.33958645910024643,2022-01-02T07:00:00+00:00
9.55812883377076,40.524720431538185,1.0933746920127305,0.3466555401682853,2022-01-02T08:00:00+00:00
9.938580274581911,40.85827309777959,0.9947282871144119,0.32908488810062414,2022-01-02T09:00:00+00:00
39.22098422050473,50.65325913950801,1.4737656842844444,0.341422662138939,2022-01-02T10:00:00+00:00
47.4491176605224,51.20253780123316,1.85545336936957,0.3474026098847389,2022-01-02T11:00:00+00:00
18.952248811721837,40.248010397888805,3.5683808731409954,0.3372848033905029,2022-01-02T12:00:00+00:00
9.400580406188961,39.18765171326323,2.1561932867844007,0.33574763685464853,2022-01-02T13:00:00+00:00
9.39099931716918,37.519850694108754,1.0000579142870272,0.3256060853600502,2022-01-02T14:00:00+00:00
9.37702751159668,40.17326994345066,0.9274051458287433,0.32243876904249197,2022-01-02T15:00:00+00:00
9.46192169189452,40.79379654815425,1.626584497935255,0.3218967169523239,2022-01-02T16:00:00+00:00
9.45288515090942,39.57058560452424,0.9285551733482867,0.3316685929894448,2022-01-02T17:00:00+00:00
9.35950994491578,37.748706416459704,0.9256484487123088,0.33499159663915634,2022-01-02T18:00:00+00:00
9.416842937469479,38.07185792794917,2.6191913851362107,0.33139975368976593,2022-01-02T19:00:00+00:00
9.40352869033814,41.412810821551915,0.7310083610209419,0.3346022143959999,2022-01-02T20:00:00+00:00
9.493223190307619,36.43857512477642,0.7337402319317344,0.3392430171370507,2022-01-02T21:00:00+00:00
9.44501495361328,35.26132020808291,0.7354420903575373,0.3308007195591927,2022-01-02T22:00:00+00:00
9.45081186294556,38.68583387415853,0.744735388165282,0.3304415270686149,2022-01-02T23:00:00+00:00
9.509335994720459,38.576368556125104,0.9993143813771889,0.33614721894264227,2022-01-03T00:00:00+00:00
9.43484401702882,34.85018365492577,0.4486090393402269,0.3351413384079933,2022-01-03T01:00:00+00:00
9.4610252380371,37.16572454562993,0.4144843997128189,0.34692658483982086,2022-01-03T02:00:00+00:00
9.41780471801758,38.022479020175524,0.41082111798459714,0.3499350473284721,2022-01-03T03:00:00+00:00
9.453994750976559,35.70765351207228,0.4066437361288983,0.3460208624601365,2022-01-03T04:00:00+00:00
9.48279571533204,104.75138640403752,0.41274978886940544,0.34821664541959774,2022-01-03T05:00:00+00:00
19.44478297233585,138.53580949158632,0.42101732485753024,0.533426605165005,2022-01-03T06:00:00+00:00
100.7253227233887,329.4151547634974,1.1659228893258837,1.249697744846344,2022-01-03T07:00:00+00:00
106.8999195098877,405.13612833316523,1.3512182648410087,1.181194633245469,2022-01-03T08:00:00+00:00
107.35556983947761,432.8088802457785,4.827253610419575,1.4006711840629569,2022-01-03T09:00:00+00:00
105.2184810638427,362.0313647030854,3.9562419919675396,1.42053684592247,2022-01-03T10:00:00+00:00
104.9998950958252,346.2361054662616,4.599504904923373,1.418349236249925,2022-01-03T11:00:00+00:00
105.4339542388917,318.7792734666728,4.592704337032042,1.2792830169200902,2022-01-03T12:00:00+00:00
105.32011032104491,295.6970249507576,4.562442299356911,1.2005360275506969,2022-01-03T13:00:00+00:00
104.4097003936767,322.99224635539565,4.962711438449333,1.240910977125167,2022-01-03T14:00:00+00:00
104.6577701568603,290.91372001613485,5.168614082096608,1.273525297641755,2022-01-03T15:00:00+00:00
105.4747791290283,271.3569947425276,4.747933083941463,1.1801889836788169,2022-01-03T16:00:00+00:00
104.3288497924805,332.4456562353298,5.553325513203172,1.152721732854842,2022-01-03T17:00:00+00:00
87.8640384674073,256.61228751484305,4.365840664424466,1.062285363674164,2022-01-03T18:00:00+00:00
47.334400177002,237.1098890828435,10.081338586693175,0.8289511799812319,2022-01-03T19:00:00+00:00
47.4716777801514,156.89798688655722,4.530509837357391,0.695154085755349,2022-01-03T20:00:00+00:00
28.64162254333494,99.12808931374457,2.3787783007937833,0.4454806819558147,2022-01-03T21:00:00+00:00
9.771504402160641,51.364256622968256,1.3121588575013448,0.3580699563026429,2022-01-03T22:00:00+00:00
9.75899600982666,46.193033082119655,0.304105823048303,0.3524555116891861,2022-01-03T23:00:00+00:00
9.49511337280274,46.00726888666405,1.2496279180413679,0.33711733669042604,2022-01-04T00:00:00+00:00
9.475535869598401,44.19767980615693,1.1437564956722777,0.34985706955194484,2022-01-04T01:00:00+00:00
9.40978860855102,50.34617958214219,0.27037023067532573,0.35885665565729136,2022-01-04T02:00:00+00:00
9.5251851081848,56.55102821245247,0.2674620572652202,0.35215611755847925,2022-01-04T03:00:00+00:00
9.55406475067138,56.18835478967956,0.2707819784627644,0.3526789397001267,2022-01-04T04:00:00+00:00
9.471376895904541,70.55285122932395,0.26419817417991,0.34999667108058924,2022-01-04T05:00:00+00:00
21.82348728179931,112.1319241176825,0.5746885201224357,0.5462499186396603,2022-01-04T06:00:00+00:00
88.7782955169678,297.998131389264,1.3981398417054158,1.1077459752559669,2022-01-04T07:00:00+00:00
112.6880130767822,337.9235247918405,1.8719944516051328,1.211639910936356,2022-01-04T08:00:00+00:00
113.1933555603028,373.14907975494856,4.367625219558245,1.519632786512375,2022-01-04T09:00:00+00:00
105.95211601257321,336.21774560865015,6.207922318018976,1.2151032388210292,2022-01-04T10:00:00+00:00
105.95700263977051,313.7927271835506,4.143982775698534,1.246351689100265,2022-01-04T11:00:00+00:00
106.0678462982178,333.6975862709805,4.301660002311107,1.321026355028152,2022-01-04T12:00:00+00:00
106.10830879211429,292.21507902030123,3.985471411724573,1.2232596576213841,2022-01-04T13:00:00+00:00
106.38886260986331,310.86214616755035,4.132288646796956,1.202019035816193,2022-01-04T14:00:00+00:00
106.3866920471191,293.547807258321,4.041563011996912,1.2253328561782841,2022-01-04T15:00:00+00:00
106.1887283325195,294.511134710163,3.9071210011170496,1.198735922574997,2022-01-04T16:00:00+00:00
113.4598846435547,343.7928414540365,4.259070210144268,1.1819982230663308,2022-01-04T17:00:00+00:00
83.70590972900389,286.4236391964369,3.8120637941901787,1.18408614397049,2022-01-04T18:00:00+00:00
47.0924148559571,227.33680216223013,5.686408136120011,0.9616927057504651,2022-01-04T19:00:00+00:00
47.1664829254151,150.41198876628187,2.48300654643026,0.725013330578804,2022-01-04T20:00:00+00:00
37.81270289421077,94.9014935076703,2.938317048901804,0.43545431643724475,2022-01-04T21:00:00+00:00
9.73143100738526,62.215769753791406,1.3532683654848372,0.355094112455845,2022-01-04T22:00:00+00:00
9.580269813537601,56.13372751709538,0.9084018179928537,0.3537972718477249,2022-01-04T23:00:00+00:00
9.51482057571412,54.982107820047545,1.2310529710193812,0.3356035053730012,2022-01-05T00:00:00+00:00
9.411665916442859,50.22982850484552,0.26646368456567865,0.3532632216811179,2022-01-05T01:00:00+00:00
9.412383556365981,49.308497454971096,0.2693927018699469,0.3566546887159347,2022-01-05T02:00:00+00:00
9.40600967407226,53.54674094216903,0.27045106459991064,0.3549985215067864,2022-01-05T03:00:00+00:00
9.369194030761719,53.539460729249214,0.26838169903930964,0.3459999039769172,2022-01-05T04:00:00+00:00
9.422006130218499,54.28388152387927,0.26212311258859705,0.3485765904188156,2022-01-05T05:00:00+00:00
21.80269718170165,111.56303260813007,0.4473914637346747,0.5488471090793607,2022-01-05T06:00:00+00:00
87.9970750808715,297.98151030461304,1.2874075920080932,1.080500096082688,2022-01-05T07:00:00+00:00
105.55415725708009,320.65534729603667,1.519790232021479,1.359510451555253,2022-01-05T08:00:00+00:00
107.8228454589844,366.51754787703976,3.0130613074143184,1.4065434038639082,2022-01-05T09:00:00+00:00
106.1611709594726,311.30625154217716,3.57047754242376,1.14944326877594,2022-01-05T10:00:00+00:00
106.07432174682619,300.4886517790145,3.9599904993228847,1.091044157743455,2022-01-05T11:00:00+00:00
106.3022193908692,320.4714195365086,4.247605291282529,1.200631231069566,2022-01-05T12:00:00+00:00
106.3527164459228,292.14792145881796,4.507504820896429,1.175961464643478,2022-01-05T13:00:00+00:00
106.53988265991211,282.91688786353916,5.277404585998745,1.0809077620506289,2022-01-05T14:00:00+00:00
106.7792835235596,259.91670078830793,4.814628830034048,1.1090327203273769,2022-01-05T15:00:00+00:00
106.2843132019042,277.675333461957,5.06154607857753,1.0710387825965881,2022-01-05T16:00:00+00:00
92.5684700012207,244.50497241062115,5.350456582615152,1.060548990964889,2022-01-05T17:00:00+00:00
58.951953887939496,268.9402317845961,8.701089287176735,1.117506444454193,2022-01-05T18:00:00+00:00
47.1733789443969,206.7745198109188,6.282695582165621,0.885823369026184,2022-01-05T19:00:00+00:00
47.3321685791015,140.1124843455619,3.0637256762565817,0.699617460370064,2022-01-05T20:00:00+00:00
38.12843680381769,88.94329368113537,1.5665901301254046,0.45082690566778194,2022-01-05T21:00:00+00:00
9.747905731201179,57.48358268063749,0.5253859830845617,0.3640476316213607,2022-01-05T22:00:00+00:00
9.615498542785659,50.197368156375816,0.3976975049336033,0.3560888469219207,2022-01-05T23:00:00+00:00
9.41592693328856,51.30398265946121,1.9224638546002097,0.3545492365956306,2022-01-06T00:00:00+00:00
9.32705116271972,48.65058368095194,0.3291127165066427,0.357512466609478,2022-01-06T01:00:00+00:00
9.318161964416499,47.8509887187683,0.330131598533626,0.3550383448600769,2022-01-06T02:00:00+00:00
9.359672546386719,44.30245879036368,0.32530623665297775,0.348284788429737,2022-01-06T03:00:00+00:00
9.424870014190681,54.36792544950741,0.33167071340358223,0.35503819584846497,2022-01-06T04:00:00+00:00
9.414529800415039,70.46084578102466,0.32813683425774787,0.35533998161554337,2022-01-06T05:00:00+00:00
9.407128810882561,95.75863648962684,0.340250524910516,0.5500885173678398,2022-01-06T06:00:00+00:00
47.69668102264401,220.17726408492308,0.9405264478555182,1.08306947350502,2022-01-06T07:00:00+00:00
54.6313667297364,207.49063474056317,1.0452617162627582,1.089655816555022,2022-01-06T08:00:00+00:00
54.5451726913452,168.94915156537903,1.0439563497166093,1.0665665566921243,2022-01-06T09:00:00+00:00
47.433906555175696,170.58161312376618,1.0117410669845404,1.059424996376038,2022-01-06T10:00:00+00:00
47.320297241211,157.40060791256835,1.0447259995489722,1.063641071319581,2022-01-06T11:00:00+00:00
47.5025854110717,160.4578024887015,1.694325019183453,1.029217064380646,2022-01-06T12:00:00+00:00
47.3039131164551,167.0104523315095,1.0335105107515117,1.049481451511382,2022-01-06T13:00:00+00:00
47.4211559295653,174.6573565473081,1.0587159604910992,1.067380577325821,2022-01-06T14:00:00+00:00
47.54516887664791,171.98491773038404,1.0465687419455207,1.068250685930252,2022-01-06T15:00:00+00:00
47.2588367462158,168.956245707348,1.0329851265923935,1.0633308291435242,2022-01-06T16:00:00+00:00
54.7352199554445,180.1580703435465,1.0066109415784015,1.038462951779365,2022-01-06T17:00:00+00:00
54.079493522644,168.10175308279574,0.9942255118767205,1.003471121191979,2022-01-06T18:00:00+00:00
47.3710536956788,147.10256288021796,0.9991762031277178,0.833854377269745,2022-01-06T19:00:00+00:00
47.238466262817404,126.18277993737141,0.9937593356953595,0.672692731022835,2022-01-06T20:00:00+00:00
38.00326204299936,100.20466345932806,0.9939417313325971,0.41552546620369013,2022-01-06T21:00:00+00:00
9.70894289016722,61.52221725182602,1.0042436849653313,0.3610995039343833,2022-01-06T22:00:00+00:00
9.776182651519779,49.94495247452857,1.01122983350433,0.3418041393160821,2022-01-06T23:00:00+00:00
9.412022590637221,49.00564335877414,0.8659281623331478,0.3325791507959365,2022-01-07T00:00:00+00:00
9.3917589187622,49.472779784904596,0.8615995726649993,0.3553534522652625,2022-01-07T01:00:00+00:00
9.35311269760132,52.1846880136,0.39441553713186295,0.3248208984732627,2022-01-07T02:00:00+00:00
9.356827735900879,53.119531891614294,0.393804882085533,0.3523709252476692,2022-01-07T03:00:00+00:00
9.437252521514878,54.49256304315347,0.5546018898894541,0.3535517379641533,2022-01-07T04:00:00+00:00
9.371826171875,51.4599598771892,0.3887316914369876,0.34268669039011,2022-01-07T05:00:00+00:00
19.493325710296592,114.23663034627673,0.7215669890974823,0.500586584210396,2022-01-07T06:00:00+00:00
92.25569152832031,247.51003139404932,1.4653423265590395,1.158739447593689,2022-01-07T07:00:00+00:00
104.55472755432129,307.797532247845,1.3748026654211576,1.29145896434784,2022-01-07T08:00:00+00:00
105.19407463073729,265.0016576619819,3.599205013619205,1.3398740887641911,2022-01-07T09:00:00+00:00
82.8537940979004,293.79690696566826,2.8668654826833517,1.28090336918831,2022-01-07T10:00:00+00:00
93.81667518615731,285.28868875466287,4.051425031306278,1.204976797103881,2022-01-07T11:00:00+00:00
105.5737285614013,292.1624169070275,4.818889537178622,1.215924143791199,2022-01-07T12:00:00+00:00
105.1438102722168,276.2220766674726,3.7307054262710166,1.213210791349412,2022-01-07T13:00:00+00:00
105.2960681915284,266.3255940305534,4.015652708476415,1.219450265169145,2022-01-07T14:00:00+00:00
105.4466228485108,281.7803512237732,4.545577967168351,1.176335096359252,2022-01-07T15:00:00+00:00
99.8790206909179,270.8415068180765,4.777087870657848,1.09903609752655,2022-01-07T16:00:00+00:00
93.3502388000489,278.4939910657705,4.7674909435663695,1.1164623200893402,2022-01-07T17:00:00+00:00
47.157192230224595,230.73441284056753,9.242931510838376,1.093296796083451,2022-01-07T18:00:00+00:00
47.174154281616204,235.35982864513062,7.038779495422197,0.8909962773323059,2022-01-07T19:00:00+00:00
47.201305389404396,159.61015211313486,3.0778645872742345,0.659455388784409,2022-01-07T20:00:00+00:00
37.89187407493589,109.88549142365807,0.995022463699569,0.44157820194959685,2022-01-07T21:00:00+00:00
9.779616355896,66.29973166625132,0.635085818164953,0.3412119150161743,2022-01-07T22:00:00+00:00
9.83018159866332,79.0365822472376,0.3902601292393231,0.3099321126937867,2022-01-07T23:00:00+00:00
9.483350276947041,68.26019696872207,2.253514350286427,0.3436924889683724,2022-01-08T00:00:00+00:00
9.379335403442381,55.529376495745964,0.5827182404973428,0.3283750638365746,2022-01-08T01:00:00+00:00
9.41980695724488,46.20732529181984,0.3304424401358122,0.3297672867774964,2022-01-08T02:00:00+00:00
9.517684936523441,43.02072848625535,0.33435900755284836,0.33332495391368866,2022-01-08T03:00:00+00:00
9.4632158279419,38.7963545670937,0.3336741794992122,0.3320918157696724,2022-01-08T04:00:00+00:00
9.505954265594479,38.90721449744892,0.32941929966182226,0.34005045890808105,2022-01-08T05:00:00+00:00
9.383026123046879,39.72660976997575,0.33021332467615133,0.3396634981036186,2022-01-08T06:00:00+00:00
9.34862184524536,47.93047920844393,0.4590629727754276,0.3444865569472313,2022-01-08T07:00:00+00:00
9.32291173934936,50.33300887918444,1.0702975327330928,0.33545387536287297,2022-01-08T08:00:00+00:00
9.615513801574709,52.45701083703901,1.414155659371318,0.3497492298483849,2022-01-08T09:00:00+00:00
38.28534078598019,63.644534851424424,0.8067974964505998,0.35695553570985794,2022-01-08T10:00:00+00:00
47.0567235946656,64.75568673579251,1.241349138057558,0.35229413956403716,2022-01-08T11:00:00+00:00
47.2176647186279,62.99023403835605,3.2502615121920853,0.3487015143036843,2022-01-08T12:00:00+00:00
18.66364622116087,50.08233171934279,1.1541584728547596,0.34186460077762604,2022-01-08T13:00:00+00:00
9.37031221389772,38.67006522719748,1.0994981883341095,0.3276228830218315,2022-01-08T14:00:00+00:00
9.34864234924318,43.83790262346152,3.8115886825253193,0.3348530605435371,2022-01-08T15:00:00+00:00
9.468005657196041,49.78267675841927,1.0616241563329825,0.34281191229820246,2022-01-08T16:00:00+00:00
9.40831756591796,53.06595413875758,0.9972285345938858,0.3447789996862411,2022-01-08T17:00:00+00:00
115.73835372924809,111.82836424827116,1.0824552155463607,0.5941170379519465,2022-01-08T18:00:00+00:00
93.30164527893072,85.0978659862885,0.9905299528036264,0.4372266158461573,2022-01-08T19:00:00+00:00
26.020982503891002,63.64058119122633,1.1339425595870125,0.36431783437728893,2022-01-08T20:00:00+00:00
9.649358749389641,51.50245045556214,0.809479701136296,0.3601759523153305,2022-01-08T21:00:00+00:00
9.38838672637938,47.29737712745553,0.8163361645929397,0.3537463098764419,2022-01-08T22:00:00+00:00
9.4421100616455,41.81338652409612,1.250620957616775,0.34129144996404653,2022-01-08T23:00:00+00:00
9.34830045700072,59.654512300854606,0.3347178129188252,0.33709943294525135,2022-01-09T00:00:00+00:00
9.39040327072144,55.96199457522017,0.34016748230351346,0.3343511149287225,2022-01-09T01:00:00+00:00
9.36008977890014,47.32513673417265,0.3300052572740242,0.34680482000112545,2022-01-09T02:00:00+00:00
9.415905952453599,51.29445387027219,0.9811140641322714,0.34546195715665806,2022-01-09T03:00:00+00:00
9.491336345672622,50.586197470081856,0.714200755748607,0.3313803002238274,2022-01-09T04:00:00+00:00
9.373840808868401,48.29053823836142,0.3046596514541306,0.3465119078755379,2022-01-09T05:00:00+00:00
9.44675874710084,55.537933948100566,0.27290747384540737,0.3595312237739563,2022-01-09T06:00:00+00:00
9.36729717254638,52.636233209457785,0.3457867667821118,0.3393977358937264,2022-01-09T07:00:00+00:00
9.51592445373534,53.5706914624317,0.2740477375155024,0.3334483429789543,2022-01-09T08:00:00+00:00
9.89755296707153,50.743354600941494,0.275825027791143,0.32894688099622726,2022-01-09T09:00:00+00:00
39.426182270050056,58.840477448393386,0.27252224591939,0.338863454759121,2022-01-09T10:00:00+00:00
47.6954374313355,49.234608420185396,0.3219425774150296,0.3431781381368637,2022-01-09T11:00:00+00:00
19.12373781204221,42.623198558838226,0.3033221298683202,0.33878005295991914,2022-01-09T12:00:00+00:00
9.48303031921386,37.97883175499734,0.2856318990161526,0.3212520256638526,2022-01-09T13:00:00+00:00
9.49652290344238,38.66044184745984,1.2675078206666512,0.3201629966497422,2022-01-09T14:00:00+00:00
9.428522586822499,48.77977694812577,1.0253148511110333,0.345109075307846,2022-01-09T15:00:00+00:00
9.39379739761354,71.94752403380697,1.5518636829365278,0.33974593877792364,2022-01-09T16:00:00+00:00
9.4313497543335,68.85300145873778,1.6421613703423634,0.3475695326924324,2022-01-09T17:00:00+00:00
9.3461699485779,65.94001676043263,0.988731306279079,0.36487361043691635,2022-01-09T18:00:00+00:00
9.44482946395874,55.315051660640144,0.6876605597135499,0.3509827554225921,2022-01-09T19:00:00+00:00
9.40358877182006,53.980779169476584,0.6870941180241064,0.34118927270174026,2022-01-09T20:00:00+00:00
9.39847707748412,51.5723772190977,0.6894789782418221,0.3533610552549362,2022-01-09T21:00:00+00:00
9.41043663024902,42.385564959607976,0.6921449743895213,0.3463655337691307,2022-01-09T22:00:00+00:00
9.425081253051761,41.237352197757,0.8311816082750746,0.3386825770139695,2022-01-09T23:00:00+00:00
9.391359329223642,39.017337359488,0.8660405346745386,0.336070992052555,2022-01-10T00:00:00+00:00
9.3787169456482,48.01859474240345,0.659609875867318,0.34297403693199147,2022-01-10T01:00:00+00:00
9.337908744812001,52.648128983448316,0.27575046127458336,0.3448260277509688,2022-01-10T02:00:00+00:00
9.4095983505249,63.40427238075072,0.27136318120756187,0.3503430783748627,2022-01-10T03:00:00+00:00
9.422449588775619,51.93447768292396,0.2704894516209606,0.3470751717686653,2022-01-10T04:00:00+00:00
9.4561686515808,94.87907130178063,0.2770438563529751,0.3384396061301232,2022-01-10T05:00:00+00:00
19.64638376235959,121.67102918383901,0.4547313138536989,0.5093424245715145,2022-01-10T06:00:00+00:00
101.946418762207,343.4909985521808,1.3384472274447032,1.120977789163589,2022-01-10T07:00:00+00:00
105.7078132629396,386.636576119811,1.593461355980252,1.1043633520603189,2022-01-10T08:00:00+00:00
104.767816543579,396.08932420564724,4.191353653761319,1.314245462417603,2022-01-10T09:00:00+00:00
104.9398193359375,393.70604514656554,4.3986651476007,1.6725979447364812,2022-01-10T10:00:00+00:00
105.52916526794421,375.40782580152114,6.891052414153827,1.558631837368011,2022-01-10T11:00:00+00:00
104.4043445587159,381.4556665942067,7.258915808051826,1.4860605001449592,2022-01-10T12:00:00+00:00
104.77167510986331,348.74543526023626,6.82403474580497,1.435161858797074,2022-01-10T13:00:00+00:00
104.94813919067379,351.5287048164755,6.712336827607937,1.380548894405364,2022-01-10T14:00:00+00:00
105.1947746276856,352.10063875839114,6.682376949553149,1.42400708794594,2022-01-10T15:00:00+00:00
105.0305271148683,289.5180360120722,6.722517614427488,1.2893752604722981,2022-01-10T16:00:00+00:00
106.4817066192627,355.9505829538681,6.529920555578426,1.4512909352779388,2022-01-10T17:00:00+00:00
80.8525896072388,325.41099171293905,5.464430994463324,1.289967432618141,2022-01-10T18:00:00+00:00
47.6577730178833,242.277434134623,9.051234014099464,0.8854870498180389,2022-01-10T19:00:00+00:00
47.51189517974849,137.77827926585445,3.9660799660559927,0.695463612675667,2022-01-10T20:00:00+00:00
28.77776956558224,89.96503930212943,0.9746544289446317,0.42471504956483835,2022-01-10T21:00:00+00:00
9.77212858200074,45.751688776828786,1.5203359547303985,0.33896607160568243,2022-01-10T22:00:00+00:00
9.745837688446041,38.25079299334901,0.35164528079985735,0.33481503278017055,2022-01-10T23:00:00+00:00
9.3854284286499,38.30497440265027,1.669126601649619,0.338197261095047,2022-01-11T00:00:00+00:00
9.38227081298828,37.92175246705298,1.6818457662302517,0.32097896933555614,2022-01-11T01:00:00+00:00
9.36384963989258,37.81923136813565,0.28047244490880985,0.32083101570606243,2022-01-11T02:00:00+00:00
9.33906650543214,37.50598985119723,0.27424458407767816,0.3328717052936554,2022-01-11T03:00:00+00:00
9.30069303512574,37.096084292046726,0.272918221897271,0.3251474723219872,2022-01-11T04:00:00+00:00
9.33662414550782,37.844583666184924,0.27856533744125045,0.3280390724539757,2022-01-11T05:00:00+00:00
22.91621303558353,94.21401415835133,0.27713360026245937,0.5375089421868322,2022-01-11T06:00:00+00:00
88.3449668884278,320.2370453511831,1.190137473742652,1.101468145847321,2022-01-11T07:00:00+00:00
112.0662784576415,391.0709070418964,2.9835367621126334,1.2544831931591038,2022-01-11T08:00:00+00:00
113.0180835723877,435.97852583415704,3.7047147681878454,1.466812789440154,2022-01-11T09:00:00+00:00
106.2955169677734,399.0596452022444,3.6564967405283824,1.5692523121833801,2022-01-11T10:00:00+00:00
105.9061145782471,408.6034255253618,5.018330777165836,1.525691211223602,2022-01-11T11:00:00+00:00
96.01981544494632,350.58228790666914,5.954445271680024,1.290603563189507,2022-01-11T12:00:00+00:00
105.24993515014648,398.65737250819774,4.555728809180435,1.182591795921325,2022-01-11T13:00:00+00:00
105.7863311767578,369.10810652165674,5.517629553520237,1.147936388850212,2022-01-11T14:00:00+00:00
106.29439544677729,386.97859199205413,5.271889183379241,1.1715628802776332,2022-01-11T15:00:00+00:00
105.54072952270499,348.69672624836676,5.664972015976678,1.127024248242378,2022-01-11T16:00:00+00:00
113.26180458068839,365.2312979128037,5.917021948262124,1.39025303721428,2022-01-11T17:00:00+00:00
83.74892234802249,358.976040081121,4.717097883840332,1.2050841152668,2022-01-11T18:00:00+00:00
47.718801498413,264.62477509715234,9.626496578472135,0.9872191995382309,2022-01-11T19:00:00+00:00
47.77541923522939,163.63759564072834,3.4950331679028723,0.728371128439904,2022-01-11T20:00:00+00:00
38.19373321533192,89.69630346773194,1.1148639619786993,0.4399065300822262,2022-01-11T21:00:00+00:00
9.67997598648072,58.35771648935045,0.34119710315280777,0.3490557298064232,2022-01-11T22:00:00+00:00
9.585577011108398,43.20705472305411,0.37461490819259785,0.3479092195630074,2022-01-11T23:00:00+00:00
9.35380983352662,44.225729210069446,2.642331444720186,0.3372322246432305,2022-01-12T00:00:00+00:00
9.37531518936156,46.85754651785831,0.36118230158172115,0.3218586817383765,2022-01-12T01:00:00+00:00
9.322054862976081,47.28985577181448,0.2792594382335666,0.3260928019881249,2022-01-12T02:00:00+00:00
9.4150390625,46.35666662314915,0.27776848155917844,0.3333181738853454,2022-01-12T03:00:00+00:00
9.347431182861321,44.12276318040672,0.275891240031342,0.335975021123886,2022-01-12T04:00:00+00:00
9.32219934463502,48.3816484690178,0.27180854491962236,0.3479235395789147,2022-01-12T05:00:00+00:00
22.34756064414982,141.47058608313094,0.278546212866786,0.5192036256194118,2022-01-12T06:00:00+00:00
89.45455551147461,332.65099048009125,1.2110545856921826,1.154543161392211,2022-01-12T07:00:00+00:00
105.1053848266602,421.41009792638937,2.869501286957532,1.2609788477420802,2022-01-12T08:00:00+00:00
105.4248352050781,476.52352872025165,4.039377999099088,1.709388315677643,2022-01-12T09:00:00+00:00
105.67818832397461,504.3396444134412,3.930150912143292,1.562121421098709,2022-01-12T10:00:00+00:00
105.34045791625981,488.05933018640013,5.531610668476794,1.936420142650604,2022-01-12T11:00:00+00:00
105.5247669219971,492.10647252155593,5.839973870475671,1.7467764914035788,2022-01-12T12:00:00+00:00
