Timestamp,CORRIDOR,MEETINGROOM,OFFICE1,OFFICE2,OFFICE3,OFFICE4,OFFICE5
2022-01-02T12:00:00+00:00,0.108,4.423,0.108,4.423,4.423,4.423,0.108
2022-01-02T13:00:00+00:00,0.107,3.875,0.107,3.875,3.875,3.875,0.107
2022-01-02T14:00:00+00:00,0.107,3.687,0.107,3.687,3.687,3.687,0.107
2022-01-02T15:00:00+00:00,0.106,4.214,0.106,4.214,4.214,4.214,0.106
2022-01-02T16:00:00+00:00,0.105,3.774,0.105,3.774,3.774,3.774,0.105
2022-01-02T17:00:00+00:00,0.106,3.524,0.106,3.524,3.524,3.524,0.106
2022-01-02T18:00:00+00:00,0.106,3.256,0.106,3.256,3.256,3.256,0.106
2022-01-02T19:00:00+00:00,0.106,3.633,0.106,3.633,3.633,3.633,0.106
2022-01-02T20:00:00+00:00,0.107,3.213,0.107,3.213,3.213,3.213,0.107
2022-01-02T21:00:00+00:00,0.107,2.535,0.107,2.535,2.535,2.535,0.107
2022-01-02T22:00:00+00:00,0.106,3.389,0.106,3.389,3.389,3.389,0.106
2022-01-02T23:00:00+00:00,0.105,2.744,0.105,2.744,2.744,2.744,0.105
2022-01-03T00:00:00+00:00,0.107,1.546,0.107,1.546,1.546,1.546,0.107
2022-01-03T01:00:00+00:00,0.107,3.543,0.107,3.543,3.543,3.543,0.107
2022-01-03T02:00:00+00:00,0.107,3.504,0.107,3.504,3.504,3.504,0.107
2022-01-03T03:00:00+00:00,0.106,3.148,0.106,3.148,3.148,3.148,0.106
2022-01-03T04:00:00+00:00,0.107,2.491,0.107,2.491,2.491,2.491,0.107
2022-01-03T05:00:00+00:00,0.104,3.422,0.104,3.422,3.422,3.422,0.104
2022-01-03T06:00:00+00:00,0.109,4.104,0.109,4.104,4.104,4.104,0.109
2022-01-03T07:00:00+00:00,3.523,3.246,3.523,3.246,3.246,3.246,3.523
2022-01-03T08:00:00+00:00,3.743,3.094,3.743,3.094,3.094,3.094,3.743
2022-01-03T09:00:00+00:00,3.667,3.605,3.667,3.605,3.605,3.605,3.667
2022-01-03T10:00:00+00:00,3.643,4.305,3.643,4.305,4.305,4.305,3.643
2022-01-03T11:00:00+00:00,3.476,3.413,3.476,3.413,3.413,3.413,3.476
2022-01-03T12:00:00+00:00,3.524,3.166,3.524,3.166,3.166,3.166,3.524
2022-01-03T13:00:00+00:00,1.795,1.479,1.795,1.479,1.479,1.479,1.795
2022-01-03T14:00:00+00:00,1.289,3.764,1.289,3.764,3.764,3.764,1.289
2022-01-03T15:00:00+00:00,3.546,3.964,3.546,3.964,3.964,3.964,3.546
2022-01-03T16:00:00+00:00,3.583,4.254,3.583,4.254,4.254,4.254,3.583
2022-01-03T17:00:00+00:00,3.625,3.906,3.625,3.906,3.906,3.906,3.625
2022-01-03T18:00:00+00:00,3.488,4.005,3.488,4.005,4.005,4.005,3.488
2022-01-03T19:00:00+00:00,3.472,5.271,3.472,5.271,5.271,5.271,3.472
2022-01-03T20:00:00+00:00,3.571,4.249,3.571,4.249,4.249,4.249,3.571
2022-01-03T21:00:00+00:00,3.514,4.611,3.514,4.611,4.611,4.611,3.514
2022-01-03T22:00:00+00:00,3.567,3.843,3.567,3.843,3.843,3.843,3.567
2022-01-03T23:00:00+00:00,3.494,5.237,3.494,5.237,5.237,5.237,3.494
2022-01-04T00:00:00+00:00,3.525,4.043,3.525,4.043,4.043,4.043,3.525
2022-01-04T01:00:00+00:00,3.569,3.817,3.569,3.817,3.817,3.817,3.569
2022-01-04T02:00:00+00:00,3.577,3.422,3.577,3.422,3.422,3.422,3.577
2022-01-04T03:00:00+00:00,3.585,2.483,3.585,2.483,2.483,2.483,3.585
2022-01-04T04:00:00+00:00,3.669,1.899,3.669,1.899,1.899,1.899,3.669
2022-01-04T05:00:00+00:00,3.683,1.257,3.683,1.257,1.257,1.257,3.683
2022-01-04T06:00:00+00:00,3.677,1.206,3.677,1.206,1.206,1.206,3.677
2022-01-04T07:00:00+00:00,3.669,1.181,3.669,1.181,1.181,1.181,3.669
2022-01-04T08:00:00+00:00,3.659,3.491,3.659,3.491,3.491,3.491,3.659
2022-01-04T09:00:00+00:00,3.665,4.134,3.665,4.134,4.134,4.134,3.665
2022-01-04T10:00:00+00:00,3.652,4.245,3.652,4.245,4.245,4.245,3.652
2022-01-04T11:00:00+00:00,3.677,1.024,3.677,1.024,1.024,1.024,3.677
2022-01-04T12:00:00+00:00,3.642,3.385,3.642,3.385,3.385,3.385,3.642
2022-01-04T13:00:00+00:00,3.582,3.851,3.582,3.851,3.851,3.851,3.582
2022-01-04T14:00:00+00:00,3.509,3.569,3.509,3.569,3.569,3.569,3.509
2022-01-04T15:00:00+00:00,3.453,3.269,3.453,3.269,3.269,3.269,3.453
2022-01-04T16:00:00+00:00,3.464,3.081,3.464,3.081,3.081,3.081,3.464
2022-01-04T17:00:00+00:00,3.435,3.677,3.435,3.677,3.677,3.677,3.435
2022-01-04T18:00:00+00:00,1.522,2.819,1.522,2.819,2.819,2.819,1.522
2022-01-04T19:00:00+00:00,3.297,2.349,3.297,2.349,2.349,2.349,3.297
2022-01-04T20:00:00+00:00,3.693,3.092,3.693,3.092,3.092,3.092,3.693
2022-01-04T21:00:00+00:00,3.661,3.531,3.661,3.531,3.531,3.531,3.661
2022-01-04T22:00:00+00:00,3.544,2.662,3.544,2.662,2.662,2.662,3.544
2022-01-04T23:00:00+00:00,3.418,2.131,3.418,2.131,2.131,2.131,3.418
2022-01-05T00:00:00+00:00,3.482,1.591,3.482,1.591,1.591,1.591,3.482
2022-01-05T01:00:00+00:00,3.491,3.463,3.491,3.463,3.463,3.463,3.491
2022-01-05T02:00:00+00:00,3.484,4.127,3.484,4.127,4.127,4.127,3.484
2022-01-05T03:00:00+00:00,3.227,3.381,3.227,3.381,3.381,3.381,3.227
2022-01-05T04:00:00+00:00,3.204,3.686,3.204,3.686,3.686,3.686,3.204
2022-01-05T05:00:00+00:00,3.439,4.287,3.439,4.287,4.287,4.287,3.439
2022-01-05T06:00:00+00:00,3.573,3.888,3.573,3.888,3.888,3.888,3.573
2022-01-05T07:00:00+00:00,2.354,4.136,2.354,4.136,4.136,4.136,2.354
2022-01-05T08:00:00+00:00,3.567,3.745,3.567,3.745,3.745,3.745,3.567
2022-01-05T09:00:00+00:00,3.534,4.335,3.534,4.335,4.335,4.335,3.534
2022-01-05T10:00:00+00:00,3.553,3.715,3.553,3.715,3.715,3.715,3.553
2022-01-05T11:00:00+00:00,2.154,3.184,2.154,3.184,3.184,3.184,2.154
2022-01-05T12:00:00+00:00,3.773,2.237,3.773,2.237,2.237,2.237,3.773
2022-01-05T13:00:00+00:00,3.536,2.118,3.536,2.118,2.118,2.118,3.536
2022-01-05T14:00:00+00:00,3.771,1.359,3.771,1.359,1.359,1.359,3.771
2022-01-05T15:00:00+00:00,2.802,3.474,2.802,3.474,3.474,3.474,2.802
2022-01-05T16:00:00+00:00,3.551,4.093,3.551,4.093,4.093,4.093,3.551
2022-01-05T17:00:00+00:00,3.586,3.411,3.586,3.411,3.411,3.411,3.586
2022-01-05T18:00:00+00:00,3.647,3.305,3.647,3.305,3.305,3.305,3.647
2022-01-05T19:00:00+00:00,1.838,1.463,1.838,1.463,1.463,1.463,1.838
2022-01-05T20:00:00+00:00,2.854,1.339,2.854,1.339,1.339,1.339,2.854
2022-01-05T21:00:00+00:00,3.826,3.226,3.826,3.226,3.226,3.226,3.826
2022-01-05T22:00:00+00:00,1.925,3.881,1.925,3.881,3.881,3.881,1.925
2022-01-05T23:00:00+00:00,5.169,3.509,5.169,3.509,3.509,3.509,5.169
2022-01-06T00:00:00+00:00,4.107,1.117,4.107,1.117,1.117,1.117,4.107
2022-01-06T01:00:00+00:00,3.281,3.452,3.281,3.452,3.452,3.452,3.281
2022-01-06T02:00:00+00:00,3.847,4.031,3.847,4.031,4.031,4.031,3.847
2022-01-06T03:00:00+00:00,3.765,3.353,3.765,3.353,3.353,3.353,3.765
2022-01-06T04:00:00+00:00,3.634,3.092,3.634,3.092,3.092,3.092,3.634
2022-01-06T05:00:00+00:00,3.606,3.284,3.606,3.284,3.284,3.284,3.606
2022-01-06T06:00:00+00:00,3.618,3.597,3.618,3.597,3.597,3.597,3.618
2022-01-06T07:00:00+00:00,3.064,2.262,3.064,2.262,2.262,2.262,3.064
2022-01-06T08:00:00+00:00,3.565,4.363,3.565,4.363,4.363,4.363,3.565
2022-01-06T09:00:00+00:00,4.665,1.326,4.665,1.326,1.326,1.326,4.665
2022-01-06T10:00:00+00:00,4.023,3.424,4.023,3.424,3.424,3.424,4.023
2022-01-06T11:00:00+00:00,3.331,3.527,3.331,3.527,3.527,3.527,3.331
2022-01-06T12:00:00+00:00,1.687,3.311,1.687,3.311,3.311,3.311,1.687
2022-01-06T13:00:00+00:00,3.692,3.204,3.692,3.204,3.204,3.204,3.692
2022-01-06T14:00:00+00:00,3.843,4.255,3.843,4.255,4.255,4.255,3.843
2022-01-06T15:00:00+00:00,3.563,3.742,3.563,3.742,3.742,3.742,3.563
2022-01-06T16:00:00+00:00,3.589,3.139,3.589,3.139,3.139,3.139,3.589
2022-01-06T17:00:00+00:00,3.503,3.629,3.503,3.629,3.629,3.629,3.503
2022-01-06T18:00:00+00:00,3.508,3.288,3.508,3.288,3.288,3.288,3.508
2022-01-06T19:00:00+00:00,3.777,3.079,3.777,3.079,3.079,3.079,3.777
2022-01-06T20:00:00+00:00,4.497,3.222,4.497,3.222,3.222,3.222,4.497
2022-01-06T21:00:00+00:00,4.336,3.698,4.336,3.698,3.698,3.698,4.336
2022-01-06T22:00:00+00:00,4.249,2.874,4.249,2.874,2.874,2.874,4.249
2022-01-06T23:00:00+00:00,3.333,3.099,3.333,3.099,3.099,3.099,3.333
2022-01-07T00:00:00+00:00,2.107,3.476,2.107,3.476,3.476,3.476,2.107
2022-01-07T01:00:00+00:00,4.032,3.108,4.032,3.108,3.108,3.108,4.032
2022-01-07T02:00:00+00:00,4.148,2.403,4.148,2.403,2.403,2.403,4.148
2022-01-07T03:00:00+00:00,4.979,3.239,4.979,3.239,3.239,3.239,4.979
2022-01-07T04:00:00+00:00,4.331,3.565,4.331,3.565,3.565,3.565,4.331
2022-01-07T05:00:00+00:00,2.558,2.554,2.558,2.554,2.554,2.554,2.558
2022-01-07T06:00:00+00:00,3.147,2.846,3.147,2.846,2.846,2.846,3.147
2022-01-07T07:00:00+00:00,4.522,2.262,4.522,2.262,2.262,2.262,4.522
2022-01-07T08:00:00+00:00,4.403,2.285,4.403,2.285,2.285,2.285,4.403
2022-01-07T09:00:00+00:00,4.296,2.999,4.296,2.999,2.999,2.999,4.296
2022-01-07T10:00:00+00:00,3.962,2.726,3.962,2.726,2.726,2.726,3.962
2022-01-07T11:00:00+00:00,1.736,1.301,1.736,1.301,1.301,1.301,1.736
2022-01-07T12:00:00+00:00,2.137,3.452,2.137,3.452,3.452,3.452,2.137
2022-01-07T13:00:00+00:00,3.746,3.161,3.746,3.161,3.161,3.161,3.746
2022-01-07T14:00:00+00:00,3.521,3.083,3.521,3.083,3.083,3.083,3.521
2022-01-07T15:00:00+00:00,3.647,3.548,3.647,3.548,3.548,3.548,3.647
2022-01-07T16:00:00+00:00,3.347,3.142,3.347,3.142,3.142,3.142,3.347
2022-01-07T17:00:00+00:00,3.479,2.482,3.479,2.482,2.482,2.482,3.479
2022-01-07T18:00:00+00:00,1.408,3.079,1.408,3.079,3.079,3.079,1.408
2022-01-07T19:00:00+00:00,3.327,3.453,3.327,3.453,3.453,3.453,3.327
2022-01-07T20:00:00+00:00,3.724,2.633,3.724,2.633,2.633,2.633,3.724
2022-01-07T21:00:00+00:00,3.679,3.088,3.679,3.088,3.088,3.088,3.679
2022-01-07T22:00:00+00:00,3.617,3.325,3.617,3.325,3.325,3.325,3.617
2022-01-07T23:00:00+00:00,3.522,2.466,3.522,2.466,2.466,2.466,3.522
2022-01-08T00:00:00+00:00,1.142,2.129,1.142,2.129,2.129,2.129,1.142
2022-01-08T01:00:00+00:00,3.582,3.085,3.582,3.085,3.085,3.085,3.582
2022-01-08T02:00:00+00:00,3.635,3.418,3.635,3.418,3.418,3.418,3.635
2022-01-08T03:00:00+00:00,3.523,2.888,3.523,2.888,2.888,2.888,3.523
2022-01-08T04:00:00+00:00,3.553,2.466,3.553,2.466,2.466,2.466,3.553
2022-01-08T05:00:00+00:00,3.401,2.865,3.401,2.865,2.865,2.865,3.401
2022-01-08T06:00:00+00:00,3.131,3.101,3.131,3.101,3.101,3.101,3.131
2022-01-08T07:00:00+00:00,3.836,2.637,3.836,2.637,2.637,2.637,3.836
2022-01-08T08:00:00+00:00,3.744,2.011,3.744,2.011,2.011,2.011,3.744
2022-01-08T09:00:00+00:00,3.678,2.759,3.678,2.759,2.759,2.759,3.678
2022-01-08T10:00:00+00:00,3.464,3.053,3.464,3.053,3.053,3.053,3.464
2022-01-08T11:00:00+00:00,3.052,2.773,3.052,2.773,2.773,2.773,3.052
2022-01-08T12:00:00+00:00,3.552,2.725,3.552,2.725,2.725,2.725,3.552
2022-01-08T13:00:00+00:00,3.605,2.792,3.605,2.792,2.792,2.792,3.605
2022-01-08T14:00:00+00:00,3.489,3.089,3.489,3.089,3.089,3.089,3.489
2022-01-08T15:00:00+00:00,3.506,2.772,3.506,2.772,2.772,2.772,3.506
2022-01-08T16:00:00+00:00,1.666,2.765,1.666,2.765,2.765,2.765,1.666
2022-01-08T17:00:00+00:00,3.441,2.655,3.441,2.655,2.655,2.655,3.441
2022-01-08T18:00:00+00:00,3.488,3.138,3.488,3.138,3.138,3.138,3.488
2022-01-08T19:00:00+00:00,3.517,2.447,3.517,2.447,2.447,2.447,3.517
2022-01-08T20:00:00+00:00,3.525,1.984,3.525,1.984,1.984,1.984,3.525
2022-01-08T21:00:00+00:00,2.826,2.729,2.826,2.729,2.729,2.729,2.826
2022-01-08T22:00:00+00:00,3.475,3.022,3.475,3.022,3.022,3.022,3.475
2022-01-08T23:00:00+00:00,3.461,2.615,3.461,2.615,2.615,2.615,3.461
2022-01-09T00:00:00+00:00,3.206,1.854,3.206,1.854,1.854,1.854,3.206
2022-01-09T01:00:00+00:00,3.433,2.758,3.433,2.758,2.758,2.758,3.433
2022-01-09T02:00:00+00:00,3.493,2.829,3.493,2.829,2.829,2.829,3.493
2022-01-09T03:00:00+00:00,3.612,2.402,3.612,2.402,2.402,2.402,3.612
2022-01-09T04:00:00+00:00,3.601,1.855,3.601,1.855,1.855,1.855,3.601
2022-01-09T05:00:00+00:00,3.554,2.422,3.554,2.422,2.422,2.422,3.554
2022-01-09T06:00:00+00:00,3.347,2.446,3.347,2.446,2.446,2.446,3.347
2022-01-09T07:00:00+00:00,1.965,2.007,1.965,2.007,2.007,2.007,1.965
2022-01-09T08:00:00+00:00,3.554,1.629,3.554,1.629,1.629,1.629,3.554
2022-01-09T09:00:00+00:00,3.543,2.328,3.543,2.328,2.328,2.328,3.543
2022-01-09T10:00:00+00:00,3.532,1.715,3.532,1.715,1.715,1.715,3.532
2022-01-09T11:00:00+00:00,3.383,2.272,3.383,2.272,2.272,2.272,3.383
2022-01-09T12:00:00+00:00,1.327,2.281,1.327,2.281,2.281,2.281,1.327
2022-01-09T13:00:00+00:00,3.501,2.244,3.501,2.244,2.244,2.244,3.501
2022-01-09T14:00:00+00:00,3.519,2.991,3.519,2.991,2.991,2.991,3.519
2022-01-09T15:00:00+00:00,3.359,3.024,3.359,3.024,3.024,3.024,3.359
2022-01-09T16:00:00+00:00,3.352,2.746,3.352,2.746,2.746,2.746,3.352
2022-01-09T17:00:00+00:00,2.999,2.629,2.999,2.629,2.629,2.629,2.999
2022-01-09T18:00:00+00:00,3.472,2.839,3.472,2.839,2.839,2.839,3.472
2022-01-09T19:00:00+00:00,3.528,2.501,3.528,2.501,2.501,2.501,3.528
2022-01-09T20:00:00+00:00,1.916,1.849,1.916,1.849,1.849,1.849,1.916
2022-01-09T21:00:00+00:00,1.291,2.848,1.291,2.848,2.848,2.848,1.291
2022-01-09T22:00:00+00:00,3.518,2.644,3.518,2.644,2.644,2.644,3.518
2022-01-09T23:00:00+00:00,3.075,2.456,3.075,2.456,2.456,2.456,3.075
2022-01-10T00:00:00+00:00,3.479,2.075,3.479,2.075,2.075,2.075,3.479
2022-01-10T01:00:00+00:00,3.329,2.497,3.329,2.497,2.497,2.497,3.329
2022-01-10T02:00:00+00:00,3.482,2.445,3.482,2.445,2.445,2.445,3.482
2022-01-10T03:00:00+00:00,3.076,1.757,3.076,1.757,1.757,1.757,3.076
2022-01-10T04:00:00+00:00,2.954,1.645,2.954,1.645,1.645,1.645,2.954
2022-01-10T05:00:00+00:00,3.224,2.359,3.224,2.359,2.359,2.359,3.224
2022-01-10T06:00:00+00:00,3.309,2.586,3.309,2.586,2.586,2.586,3.309
2022-01-10T07:00:00+00:00,3.388,1.469,3.388,1.469,1.469,1.469,3.388
2022-01-10T08:00:00+00:00,3.525,1.447,3.525,1.447,1.447,1.447,3.525
2022-01-10T09:00:00+00:00,3.323,2.279,3.323,2.279,2.279,2.279,3.323
2022-01-10T10:00:00+00:00,3.257,2.466,3.257,2.466,2.466,2.466,3.257
2022-01-10T11:00:00+00:00,2.556,2.229,2.556,2.229,2.229,2.229,2.556
2022-01-10T12:00:00+00:00,3.184,3.013,3.184,3.013,3.013,3.013,3.184
2022-01-10T13:00:00+00:00,3.348,2.917,3.348,2.917,2.917,2.917,3.348
2022-01-10T14:00:00+00:00,3.496,2.881,3.496,2.881,2.881,2.881,3.496
2022-01-10T15:00:00+00:00,2.566,2.604,2.566,2.604,2.604,2.604,2.566
2022-01-10T16:00:00+00:00,3.344,2.814,3.344,2.814,2.814,2.814,3.344
2022-01-10T17:00:00+00:00,3.483,2.539,3.483,2.539,2.539,2.539,3.483
2022-01-10T18:00:00+00:00,3.504,2.386,3.504,2.386,2.386,2.386,3.504
2022-01-10T19:00:00+00:00,3.485,2.654,3.485,2.654,2.654,2.654,3.485
2022-01-10T20:00:00+00:00,1.644,2.714,1.644,2.714,2.714,2.714,1.644
2022-01-10T21:00:00+00:00,3.494,2.464,3.494,2.464,2.464,2.464,3.494
2022-01-10T22:00:00+00:00,3.456,2.283,3.456,2.283,2.283,2.283,3.456
2022-01-10T23:00:00+00:00,3.205,1.069,3.205,1.069,1.069,1.069,3.205
2022-01-11T00:00:00+00:00,3.453,1.096,3.453,1.096,1.096,1.096,3.453
2022-01-11T01:00:00+00:00,3.205,2.547,3.205,2.547,2.547,2.547,3.205
2022-01-11T02:00:00+00:00,2.072,2.473,2.072,2.473,2.473,2.473,2.072
2022-01-11T03:00:00+00:00,3.636,2.243,3.636,2.243,2.243,2.243,3.636
2022-01-11T04:00:00+00:00,3.626,2.408,3.626,2.408,2.408,2.408,3.626
2022-01-11T05:00:00+00:00,2.148,2.094,2.148,2.094,2.094,2.094,2.148
2022-01-11T06:00:00+00:00,4.371,2.099,4.371,2.099,2.099,2.099,4.371
2022-01-11T07:00:00+00:00,4.711,2.425,4.711,2.425,2.425,2.425,4.711
2022-01-11T08:00:00+00:00,4.714,2.448,4.714,2.448,2.448,2.448,4.714
2022-01-11T09:00:00+00:00,3.878,1.471,3.878,1.471,1.471,1.471,3.878
2022-01-11T10:00:00+00:00,3.426,1.429,3.426,1.429,1.429,1.429,3.426
2022-01-11T11:00:00+00:00,3.445,2.362,3.445,2.362,2.362,2.362,3.445
2022-01-11T12:00:00+00:00,3.526,2.534,3.526,2.534,2.534,2.534,3.526
2022-01-11T13:00:00+00:00,3.514,2.093,3.514,2.093,2.093,2.093,3.514
2022-01-11T14:00:00+00:00,3.551,2.212,3.551,2.212,2.212,2.212,3.551
2022-01-11T15:00:00+00:00,2.601,1.334,2.601,1.334,1.334,1.334,2.601
2022-01-11T16:00:00+00:00,2.964,1.752,2.964,1.752,1.752,1.752,2.964
2022-01-11T17:00:00+00:00,3.519,1.591,3.519,1.591,1.591,1.591,3.519
2022-01-11T18:00:00+00:00,3.538,1.376,3.538,1.376,1.376,1.376,3.538
2022-01-11T19:00:00+00:00,3.609,2.956,3.609,2.956,2.956,2.956,3.609
2022-01-11T20:00:00+00:00,3.566,2.534,3.566,2.534,2.534,2.534,3.566
2022-01-11T21:00:00+00:00,3.531,2.948,3.531,2.948,2.948,2.948,3.531
2022-01-11T22:00:00+00:00,3.383,3.131,3.383,3.131,3.131,3.131,3.383
2022-01-11T23:00:00+00:00,3.458,2.849,3.458,2.849,2.849,2.849,3.458
2022-01-12T00:00:00+00:00,3.494,2.767,3.494,2.767,2.767,2.767,3.494
2022-01-12T01:00:00+00:00,2.566,3.017,2.566,3.017,3.017,3.017,2.566
2022-01-12T02:00:00+00:00,3.228,3.467,3.228,3.467,3.467,3.467,3.228
2022-01-12T03:00:00+00:00,4.158,2.938,4.158,2.938,2.938,2.938,4.158
2022-01-12T04:00:00+00:00,3.186,2.801,3.186,2.801,2.801,2.801,3.186
2022-01-12T05:00:00+00:00,2.575,3.028,2.575,3.028,3.028,3.028,2.575
2022-01-12T06:00:00+00:00,4.162,3.458,4.162,3.458,3.458,3.458,4.162
2022-01-12T07:00:00+00:00,2.165,2.814,2.165,2.814,2.814,2.814,2.165
2022-01-12T08:00:00+00:00,1.603,3.223,1.603,3.223,3.223,3.223,1.603
2022-01-12T09:00:00+00:00,3.478,1.124,3.478,1.124,1.124,1.124,3.478
2022-01-12T10:00:00+00:00,3.515,2.032,3.515,2.032,2.032,2.032,3.515
2022-01-12T11:00:00+00:00,1.136,1.114,1.136,1.114,1.114,1.114,1.136
2022-01-12T12:00:00+00:00,1.116,3.173,1.116,3.173,3.173,3.173,1.116
2022-01-12T13:00:00+00:00,3.597,3.333,3.597,3.333,3.333,3.333,3.597
2022-01-12T14:00:00+00:00,3.621,2.936,3.621,2.936,2.936,2.936,3.621
2022-01-12T15:00:00+00:00,3.473,2.377,3.473,2.377,2.377,2.377,3.473
2022-01-12T16:00:00+00:00,3.974,1.031,3.974,1.031,1.031,1.031,3.974
2022-01-12T17:00:00+00:00,3.723,2.531,3.723,2.531,2.531,2.531,3.723
2022-01-12T18:00:00+00:00,3.491,2.283,3.491,2.283,2.283,2.283,3.491
2022-01-12T19:00:00+00:00,3.462,2.095,3.462,2.095,2.095,2.095,3.462
2022-01-12T20:00:00+00:00,2.776,2.543,2.776,2.543,2.543,2.543,2.776
2022-01-12T21:00:00+00:00,3.768,2.505,3.768,2.505,2.505,2.505,3.768
2022-01-12T22:00:00+00:00,3.686,2.247,3.686,2.247,2.247,2.247,3.686
2022-01-12T23:00:00+00:00,1.995,2.135,1.995,2.135,2.135,2.135,1.995
2022-01-13T00:00:00+00:00,3.413,2.018,3.413,2.018,2.018,2.018,3.413
2022-01-13T01:00:00+00:00,3.509,2.111,3.509,2.111,2.111,2.111,3.509
2022-01-13T02:00:00+00:00,3.418,1.338,3.418,1.338,1.338,1.338,3.418
2022-01-13T03:00:00+00:00,3.441,2.733,3.441,2.733,2.733,2.733,3.441
2022-01-13T04:00:00+00:00,2.982,2.597,2.982,2.597,2.597,2.597,2.982
2022-01-13T05:00:00+00:00,3.221,2.745,3.221,2.745,2.745,2.745,3.221
2022-01-13T06:00:00+00:00,2.051,2.541,2.051,2.541,2.541,2.541,2.051
2022-01-13T07:00:00+00:00,2.088,2.746,2.088,2.746,2.746,2.746,2.088
2022-01-13T08:00:00+00:00,4.183,2.657,4.183,2.657,2.657,2.657,4.183
2022-01-13T09:00:00+00:00,3.467,2.331,3.467,2.331,2.331,2.331,3.467
2022-01-13T10:00:00+00:00,2.903,2.376,2.903,2.376,2.376,2.376,2.903
2022-01-13T11:00:00+00:00,2.885,2.669,2.885,2.669,2.669,2.669,2.885
2022-01-13T12:00:00+00:00,2.771,2.615,2.771,2.615,2.615,2.615,2.771
2022-01-13T13:00:00+00:00,1.114,2.249,1.114,2.249,2.249,2.249,1.114
2022-01-13T14:00:00+00:00,3.744,2.346,3.744,2.346,2.346,2.346,3.744
2022-01-13T15:00:00+00:00,2.016,1.738,2.016,1.738,1.738,1.738,2.016
2022-01-13T16:00:00+00:00,3.438,1.453,3.438,1.453,1.453,1.453,3.438
2022-01-13T17:00:00+00:00,3.479,1.698,3.479,1.698,1.698,1.698,3.479
2022-01-13T18:00:00+00:00,1.083,1.627,1.083,1.627,1.627,1.627,1.083
2022-01-13T19:00:00+00:00,2.938,2.316,2.938,2.316,2.316,2.316,2.938
