,Timestamp,CORRIDOR,MEETINGROOM,OFFICE1,OFFICE2,OFFICE3,OFFICE4,OFFICE5
24,2022-01-02T00:00:00.000Z,0.106,3.052,0.106,3.052,3.052,3.052,0.106
25,2022-01-02T01:00:00.000Z,0.107,2.946,0.107,2.946,2.946,2.946,0.107
26,2022-01-02T02:00:00.000Z,0.108,2.862,0.108,2.862,2.862,2.862,0.108
27,2022-01-02T03:00:00.000Z,0.107,3.865,0.107,3.865,3.865,3.865,0.107
28,2022-01-02T04:00:00.000Z,0.107,4.554,0.107,4.554,4.554,4.554,0.107
29,2022-01-02T05:00:00.000Z,0.105,4.048,0.105,4.048,4.048,4.048,0.105
30,2022-01-02T06:00:00.000Z,0.104,3.811,0.104,3.811,3.811,3.811,0.104
31,2022-01-02T07:00:00.000Z,0.106,3.768,0.106,3.768,3.768,3.768,0.106
32,2022-01-02T08:00:00.000Z,0.107,4.626,0.107,4.626,4.626,4.626,0.107
33,2022-01-02T09:00:00.000Z,0.106,3.783,0.106,3.783,3.783,3.783,0.106
34,2022-01-02T10:00:00.000Z,0.108,3.439,0.108,3.439,3.439,3.439,0.108
35,2022-01-02T11:00:00.000Z,0.106,3.682,0.106,3.682,3.682,3.682,0.106
36,2022-01-02T12:00:00.000Z,0.108,4.423,0.108,4.423,4.423,4.423,0.108
37,2022-01-02T13:00:00.000Z,0.107,3.875,0.107,3.875,3.875,3.875,0.107
38,2022-01-02T14:00:00.000Z,0.107,3.687,0.107,3.687,3.687,3.687,0.107
39,2022-01-02T15:00:00.000Z,0.106,4.214,0.106,4.214,4.214,4.214,0.106
40,2022-01-02T16:00:00.000Z,0.105,3.774,0.105,3.774,3.774,3.774,0.105
41,2022-01-02T17:00:00.000Z,0.106,3.524,0.106,3.524,3.524,3.524,0.106
42,2022-01-02T18:00:00.000Z,0.106,3.256,0.106,3.256,3.256,3.256,0.106
43,2022-01-02T19:00:00.000Z,0.106,3.633,0.106,3.633,3.633,3.633,0.106
44,2022-01-02T20:00:00.000Z,0.107,3.213,0.107,3.213,3.213,3.213,0.107
45,2022-01-02T21:00:00.000Z,0.107,2.535,0.107,2.535,2.535,2.535,0.107
46,2022-01-02T22:00:00.000Z,0.106,3.389,0.106,3.389,3.389,3.389,0.106
47,2022-01-02T23:00:00.000Z,0.105,2.744,0.105,2.744,2.744,2.744,0.105
48,2022-01-03T00:00:00.000Z,0.107,1.546,0.107,1.546,1.546,1.546,0.107
49,2022-01-03T01:00:00.000Z,0.107,3.543,0.107,3.543,3.543,3.543,0.107
50,2022-01-03T02:00:00.000Z,0.107,3.504,0.107,3.504,3.504,3.504,0.107
51,2022-01-03T03:00:00.000Z,0.106,3.148,0.106,3.148,3.148,3.148,0.106
52,2022-01-03T04:00:00.000Z,0.107,2.491,0.107,2.491,2.491,2.491,0.107
53,2022-01-03T05:00:00.000Z,0.104,3.422,0.104,3.422,3.422,3.422,0.104
54,2022-01-03T06:00:00.000Z,0.109,4.104,0.109,4.104,4.104,4.104,0.109
55,2022-01-03T07:00:00.000Z,3.523,3.246,3.523,3.246,3.246,3.246,3.523
56,2022-01-03T08:00:00.000Z,3.743,3.094,3.743,3.094,3.094,3.094,3.743
57,2022-01-03T09:00:00.000Z,3.667,3.605,3.667,3.605,3.605,3.605,3.667
58,2022-01-03T10:00:00.000Z,3.643,4.305,3.643,4.305,4.305,4.305,3.643
59,2022-01-03T11:00:00.000Z,3.476,3.413,3.476,3.413,3.413,3.413,3.476
60,2022-01-03T12:00:00.000Z,3.524,3.166,3.524,3.166,3.166,3.166,3.524
61,2022-01-03T13:00:00.000Z,1.795,1.479,1.795,1.479,1.479,1.479,1.795
62,2022-01-03T14:00:00.000Z,1.289,3.764,1.289,3.764,3.764,3.764,1.289
63,2022-01-03T15:00:00.000Z,3.546,3.964,3.546,3.964,3.964,3.964,3.546
64,2022-01-03T16:00:00.000Z,3.583,4.254,3.583,4.254,4.254,4.254,3.583
65,2022-01-03T17:00:00.000Z,3.625,3.906,3.625,3.906,3.906,3.906,3.625
66,2022-01-03T18:00:00.000Z,3.488,4.005,3.488,4.005,4.005,4.005,3.488
67,2022-01-03T19:00:00.000Z,3.472,5.271,3.472,5.271,5.271,5.271,3.472
68,2022-01-03T20:00:00.000Z,3.571,4.249,3.571,4.249,4.249,4.249,3.571
69,2022-01-03T21:00:00.000Z,3.514,4.611,3.514,4.611,4.611,4.611,3.514
70,2022-01-03T22:00:00.000Z,3.567,3.843,3.567,3.843,3.843,3.843,3.567
71,2022-01-03T23:00:00.000Z,3.494,5.237,3.494,5.237,5.237,5.237,3.494
72,2022-01-04T00:00:00.000Z,3.525,4.043,3.525,4.043,4.043,4.043,3.525
73,2022-01-04T01:00:00.000Z,3.569,3.817,3.569,3.817,3.817,3.817,3.569
74,2022-01-04T02:00:00.000Z,3.577,3.422,3.577,3.422,3.422,3.422,3.577
75,2022-01-04T03:00:00.000Z,3.585,2.483,3.585,2.483,2.483,2.483,3.585
76,2022-01-04T04:00:00.000Z,3.669,1.899,3.669,1.899,1.899,1.899,3.669
77,2022-01-04T05:00:00.000Z,3.683,1.257,3.683,1.257,1.257,1.257,3.683
78,2022-01-04T06:00:00.000Z,3.677,1.206,3.677,1.206,1.206,1.206,3.677
79,2022-01-04T07:00:00.000Z,3.669,1.181,3.669,1.181,1.181,1.181,3.669
80,2022-01-04T08:00:00.000Z,3.659,3.491,3.659,3.491,3.491,3.491,3.659
81,2022-01-04T09:00:00.000Z,3.665,4.134,3.665,4.134,4.134,4.134,3.665
82,2022-01-04T10:00:00.000Z,3.652,4.245,3.652,4.245,4.245,4.245,3.652
83,2022-01-04T11:00:00.000Z,3.677,1.024,3.677,1.024,1.024,1.024,3.677
84,2022-01-04T12:00:00.000Z,3.642,3.385,3.642,3.385,3.385,3.385,3.642
85,2022-01-04T13:00:00.000Z,3.582,3.851,3.582,3.851,3.851,3.851,3.582
86,2022-01-04T14:00:00.000Z,3.509,3.569,3.509,3.569,3.569,3.569,3.509
87,2022-01-04T15:00:00.000Z,3.453,3.269,3.453,3.269,3.269,3.269,3.453
88,2022-01-04T16:00:00.000Z,3.464,3.081,3.464,3.081,3.081,3.081,3.464
89,2022-01-04T17:00:00.000Z,3.435,3.677,3.435,3.677,3.677,3.677,3.435
90,2022-01-04T18:00:00.000Z,1.522,2.819,1.522,2.819,2.819,2.819,1.522
91,2022-01-04T19:00:00.000Z,3.297,2.349,3.297,2.349,2.349,2.349,3.297
92,2022-01-04T20:00:00.000Z,3.693,3.092,3.693,3.092,3.092,3.092,3.693
93,2022-01-04T21:00:00.000Z,3.661,3.531,3.661,3.531,3.531,3.531,3.661
94,2022-01-04T22:00:00.000Z,3.544,2.662,3.544,2.662,2.662,2.662,3.544
95,2022-01-04T23:00:00.000Z,3.418,2.131,3.418,2.131,2.131,2.131,3.418
96,2022-01-05T00:00:00.000Z,3.482,1.591,3.482,1.591,1.591,1.591,3.482
97,2022-01-05T01:00:00.000Z,3.491,3.463,3.491,3.463,3.463,3.463,3.491
98,2022-01-05T02:00:00.000Z,3.484,4.127,3.484,4.127,4.127,4.127,3.484
99,2022-01-05T03:00:00.000Z,3.227,3.381,3.227,3.381,3.381,3.381,3.227
100,2022-01-05T04:00:00.000Z,3.204,3.686,3.204,3.686,3.686,3.686,3.204
101,2022-01-05T05:00:00.000Z,3.439,4.287,3.439,4.287,4.287,4.287,3.439
102,2022-01-05T06:00:00.000Z,3.573,3.888,3.573,3.888,3.888,3.888,3.573
103,2022-01-05T07:00:00.000Z,2.354,4.136,2.354,4.136,4.136,4.136,2.354
104,2022-01-05T08:00:00.000Z,3.567,3.745,3.567,3.745,3.745,3.745,3.567
105,2022-01-05T09:00:00.000Z,3.534,4.335,3.534,4.335,4.335,4.335,3.534
106,2022-01-05T10:00:00.000Z,3.553,3.715,3.553,3.715,3.715,3.715,3.553
107,2022-01-05T11:00:00.000Z,2.154,3.184,2.154,3.184,3.184,3.184,2.154
108,2022-01-05T12:00:00.000Z,3.773,2.237,3.773,2.237,2.237,2.237,3.773
109,2022-01-05T13:00:00.000Z,3.536,2.118,3.536,2.118,2.118,2.118,3.536
110,2022-01-05T14:00:00.000Z,3.771,1.359,3.771,1.359,1.359,1.359,3.771
111,2022-01-05T15:00:00.000Z,2.802,3.474,2.802,3.474,3.474,3.474,2.802
112,2022-01-05T16:00:00.000Z,3.551,4.093,3.551,4.093,4.093,4.093,3.551
113,2022-01-05T17:00:00.000Z,3.586,3.411,3.586,3.411,3.411,3.411,3.586
114,2022-01-05T18:00:00.000Z,3.647,3.305,3.647,3.305,3.305,3.305,3.647
115,2022-01-05T19:00:00.000Z,1.838,1.463,1.838,1.463,1.463,1.463,1.838
116,2022-01-05T20:00:00.000Z,2.854,1.339,2.854,1.339,1.339,1.339,2.854
117,2022-01-05T21:00:00.000Z,3.826,3.226,3.826,3.226,3.226,3.226,3.826
118,2022-01-05T22:00:00.000Z,1.925,3.881,1.925,3.881,3.881,3.881,1.925
119,2022-01-05T23:00:00.000Z,5.169,3.509,5.169,3.509,3.509,3.509,5.169
120,2022-01-06T00:00:00.000Z,4.107,1.117,4.107,1.117,1.117,1.117,4.107
121,2022-01-06T01:00:00.000Z,3.281,3.452,3.281,3.452,3.452,3.452,3.281
122,2022-01-06T02:00:00.000Z,3.847,4.031,3.847,4.031,4.031,4.031,3.847
123,2022-01-06T03:00:00.000Z,3.765,3.353,3.765,3.353,3.353,3.353,3.765
124,2022-01-06T04:00:00.000Z,3.634,3.092,3.634,3.092,3.092,3.092,3.634
125,2022-01-06T05:00:00.000Z,3.606,3.284,3.606,3.284,3.284,3.284,3.606
126,2022-01-06T06:00:00.000Z,3.618,3.597,3.618,3.597,3.597,3.597,3.618
127,2022-01-06T07:00:00.000Z,3.064,2.262,3.064,2.262,2.262,2.262,3.064
128,2022-01-06T08:00:00.000Z,3.565,4.363,3.565,4.363,4.363,4.363,3.565
129,2022-01-06T09:00:00.000Z,4.665,1.326,4.665,1.326,1.326,1.326,4.665
130,2022-01-06T10:00:00.000Z,4.023,3.424,4.023,3.424,3.424,3.424,4.023
131,2022-01-06T11:00:00.000Z,3.331,3.527,3.331,3.527,3.527,3.527,3.331
132,2022-01-06T12:00:00.000Z,1.687,3.311,1.687,3.311,3.311,3.311,1.687
133,2022-01-06T13:00:00.000Z,3.692,3.204,3.692,3.204,3.204,3.204,3.692
134,2022-01-06T14:00:00.000Z,3.843,4.255,3.843,4.255,4.255,4.255,3.843
135,2022-01-06T15:00:00.000Z,3.563,3.742,3.563,3.742,3.742,3.742,3.563
136,2022-01-06T16:00:00.000Z,3.589,3.139,3.589,3.139,3.139,3.139,3.589
137,2022-01-06T17:00:00.000Z,3.503,3.629,3.503,3.629,3.629,3.629,3.503
138,2022-01-06T18:00:00.000Z,3.508,3.288,3.508,3.288,3.288,3.288,3.508
139,2022-01-06T19:00:00.000Z,3.777,3.079,3.777,3.079,3.079,3.079,3.777
140,2022-01-06T20:00:00.000Z,4.497,3.222,4.497,3.222,3.222,3.222,4.497
141,2022-01-06T21:00:00.000Z,4.336,3.698,4.336,3.698,3.698,3.698,4.336
142,2022-01-06T22:00:00.000Z,4.249,2.874,4.249,2.874,2.874,2.874,4.249
143,2022-01-06T23:00:00.000Z,3.333,3.099,3.333,3.099,3.099,3.099,3.333
144,2022-01-07T00:00:00.000Z,2.107,3.476,2.107,3.476,3.476,3.476,2.107
145,2022-01-07T01:00:00.000Z,4.032,3.108,4.032,3.108,3.108,3.108,4.032
146,2022-01-07T02:00:00.000Z,4.148,2.403,4.148,2.403,2.403,2.403,4.148
147,2022-01-07T03:00:00.000Z,4.979,3.239,4.979,3.239,3.239,3.239,4.979
148,2022-01-07T04:00:00.000Z,4.331,3.565,4.331,3.565,3.565,3.565,4.331
149,2022-01-07T05:00:00.000Z,2.558,2.554,2.558,2.554,2.554,2.554,2.558
150,2022-01-07T06:00:00.000Z,3.147,2.846,3.147,2.846,2.846,2.846,3.147
151,2022-01-07T07:00:00.000Z,4.522,2.262,4.522,2.262,2.262,2.262,4.522
152,2022-01-07T08:00:00.000Z,4.403,2.285,4.403,2.285,2.285,2.285,4.403
153,2022-01-07T09:00:00.000Z,4.296,2.999,4.296,2.999,2.999,2.999,4.296
154,2022-01-07T10:00:00.000Z,3.962,2.726,3.962,2.726,2.726,2.726,3.962
155,2022-01-07T11:00:00.000Z,1.736,1.301,1.736,1.301,1.301,1.301,1.736
156,2022-01-07T12:00:00.000Z,2.137,3.452,2.137,3.452,3.452,3.452,2.137
157,2022-01-07T13:00:00.000Z,3.746,3.161,3.746,3.161,3.161,3.161,3.746
158,2022-01-07T14:00:00.000Z,3.521,3.083,3.521,3.083,3.083,3.083,3.521
159,2022-01-07T15:00:00.000Z,3.647,3.548,3.647,3.548,3.548,3.548,3.647
160,2022-01-07T16:00:00.000Z,3.347,3.142,3.347,3.142,3.142,3.142,3.347
161,2022-01-07T17:00:00.000Z,3.479,2.482,3.479,2.482,2.482,2.482,3.479
162,2022-01-07T18:00:00.000Z,1.408,3.079,1.408,3.079,3.079,3.079,1.408
163,2022-01-07T19:00:00.000Z,3.327,3.453,3.327,3.453,3.453,3.453,3.327
164,2022-01-07T20:00:00.000Z,3.724,2.633,3.724,2.633,2.633,2.633,3.724
165,2022-01-07T21:00:00.000Z,3.679,3.088,3.679,3.088,3.088,3.088,3.679
166,2022-01-07T22:00:00.000Z,3.617,3.325,3.617,3.325,3.325,3.325,3.617
167,2022-01-07T23:00:00.000Z,3.522,2.466,3.522,2.466,2.466,2.466,3.522
168,2022-01-08T00:00:00.000Z,1.142,2.129,1.142,2.129,2.129,2.129,1.142
169,2022-01-08T01:00:00.000Z,3.582,3.085,3.582,3.085,3.085,3.085,3.582
170,2022-01-08T02:00:00.000Z,3.635,3.418,3.635,3.418,3.418,3.418,3.635
171,2022-01-08T03:00:00.000Z,3.523,2.888,3.523,2.888,2.888,2.888,3.523
172,2022-01-08T04:00:00.000Z,3.553,2.466,3.553,2.466,2.466,2.466,3.553
173,2022-01-08T05:00:00.000Z,3.401,2.865,3.401,2.865,2.865,2.865,3.401
174,2022-01-08T06:00:00.000Z,3.131,3.101,3.131,3.101,3.101,3.101,3.131
175,2022-01-08T07:00:00.000Z,3.836,2.637,3.836,2.637,2.637,2.637,3.836
176,2022-01-08T08:00:00.000Z,3.744,2.011,3.744,2.011,2.011,2.011,3.744
177,2022-01-08T09:00:00.000Z,3.678,2.759,3.678,2.759,2.759,2.759,3.678
178,2022-01-08T10:00:00.000Z,3.464,3.053,3.464,3.053,3.053,3.053,3.464
179,2022-01-08T11:00:00.000Z,3.052,2.773,3.052,2.773,2.773,2.773,3.052
180,2022-01-08T12:00:00.000Z,3.552,2.725,3.552,2.725,2.725,2.725,3.552
181,2022-01-08T13:00:00.000Z,3.605,2.792,3.605,2.792,2.792,2.792,3.605
182,2022-01-08T14:00:00.000Z,3.489,3.089,3.489,3.089,3.089,3.089,3.489
183,2022-01-08T15:00:00.000Z,3.506,2.772,3.506,2.772,2.772,2.772,3.506
184,2022-01-08T16:00:00.000Z,1.666,2.765,1.666,2.765,2.765,2.765,1.666
185,2022-01-08T17:00:00.000Z,3.441,2.655,3.441,2.655,2.655,2.655,3.441
186,2022-01-08T18:00:00.000Z,3.488,3.138,3.488,3.138,3.138,3.138,3.488
187,2022-01-08T19:00:00.000Z,3.517,2.447,3.517,2.447,2.447,2.447,3.517
188,2022-01-08T20:00:00.000Z,3.525,1.984,3.525,1.984,1.984,1.984,3.525
189,2022-01-08T21:00:00.000Z,2.826,2.729,2.826,2.729,2.729,2.729,2.826
190,2022-01-08T22:00:00.000Z,3.475,3.022,3.475,3.022,3.022,3.022,3.475
191,2022-01-08T23:00:00.000Z,3.461,2.615,3.461,2.615,2.615,2.615,3.461
192,2022-01-09T00:00:00.000Z,3.206,1.854,3.206,1.854,1.854,1.854,3.206
193,2022-01-09T01:00:00.000Z,3.433,2.758,3.433,2.758,2.758,2.758,3.433
194,2022-01-09T02:00:00.000Z,3.493,2.829,3.493,2.829,2.829,2.829,3.493
195,2022-01-09T03:00:00.000Z,3.612,2.402,3.612,2.402,2.402,2.402,3.612
196,2022-01-09T04:00:00.000Z,3.601,1.855,3.601,1.855,1.855,1.855,3.601
197,2022-01-09T05:00:00.000Z,3.554,2.422,3.554,2.422,2.422,2.422,3.554
198,2022-01-09T06:00:00.000Z,3.347,2.446,3.347,2.446,2.446,2.446,3.347
199,2022-01-09T07:00:00.000Z,1.965,2.007,1.965,2.007,2.007,2.007,1.965
200,2022-01-09T08:00:00.000Z,3.554,1.629,3.554,1.629,1.629,1.629,3.554
201,2022-01-09T09:00:00.000Z,3.543,2.328,3.543,2.328,2.328,2.328,3.543
202,2022-01-09T10:00:00.000Z,3.532,1.715,3.532,1.715,1.715,1.715,3.532
203,2022-01-09T11:00:00.000Z,3.383,2.272,3.383,2.272,2.272,2.272,3.383
204,2022-01-09T12:00:00.000Z,1.327,2.281,1.327,2.281,2.281,2.281,1.327
205,2022-01-09T13:00:00.000Z,3.501,2.244,3.501,2.244,2.244,2.244,3.501
206,2022-01-09T14:00:00.000Z,3.519,2.991,3.519,2.991,2.991,2.991,3.519
207,2022-01-09T15:00:00.000Z,3.359,3.024,3.359,3.024,3.024,3.024,3.359
208,2022-01-09T16:00:00.000Z,3.352,2.746,3.352,2.746,2.746,2.746,3.352
209,2022-01-09T17:00:00.000Z,2.999,2.629,2.999,2.629,2.629,2.629,2.999
210,2022-01-09T18:00:00.000Z,3.472,2.839,3.472,2.839,2.839,2.839,3.472
211,2022-01-09T19:00:00.000Z,3.528,2.501,3.528,2.501,2.501,2.501,3.528
212,2022-01-09T20:00:00.000Z,1.916,1.849,1.916,1.849,1.849,1.849,1.916
213,2022-01-09T21:00:00.000Z,1.291,2.848,1.291,2.848,2.848,2.848,1.291
214,2022-01-09T22:00:00.000Z,3.518,2.644,3.518,2.644,2.644,2.644,3.518
215,2022-01-09T23:00:00.000Z,3.075,2.456,3.075,2.456,2.456,2.456,3.075
216,2022-01-10T00:00:00.000Z,3.479,2.075,3.479,2.075,2.075,2.075,3.479
217,2022-01-10T01:00:00.000Z,3.329,2.497,3.329,2.497,2.497,2.497,3.329
218,2022-01-10T02:00:00.000Z,3.482,2.445,3.482,2.445,2.445,2.445,3.482
219,2022-01-10T03:00:00.000Z,3.076,1.757,3.076,1.757,1.757,1.757,3.076
220,2022-01-10T04:00:00.000Z,2.954,1.645,2.954,1.645,1.645,1.645,2.954
221,2022-01-10T05:00:00.000Z,3.224,2.359,3.224,2.359,2.359,2.359,3.224
222,2022-01-10T06:00:00.000Z,3.309,2.586,3.309,2.586,2.586,2.586,3.309
223,2022-01-10T07:00:00.000Z,3.388,1.469,3.388,1.469,1.469,1.469,3.388
224,2022-01-10T08:00:00.000Z,3.525,1.447,3.525,1.447,1.447,1.447,3.525
225,2022-01-10T09:00:00.000Z,3.323,2.279,3.323,2.279,2.279,2.279,3.323
226,2022-01-10T10:00:00.000Z,3.257,2.466,3.257,2.466,2.466,2.466,3.257
227,2022-01-10T11:00:00.000Z,2.556,2.229,2.556,2.229,2.229,2.229,2.556
228,2022-01-10T12:00:00.000Z,3.184,3.013,3.184,3.013,3.013,3.013,3.184
229,2022-01-10T13:00:00.000Z,3.348,2.917,3.348,2.917,2.917,2.917,3.348
230,2022-01-10T14:00:00.000Z,3.496,2.881,3.496,2.881,2.881,2.881,3.496
231,2022-01-10T15:00:00.000Z,2.566,2.604,2.566,2.604,2.604,2.604,2.566
232,2022-01-10T16:00:00.000Z,3.344,2.814,3.344,2.814,2.814,2.814,3.344
233,2022-01-10T17:00:00.000Z,3.483,2.539,3.483,2.539,2.539,2.539,3.483
234,2022-01-10T18:00:00.000Z,3.504,2.386,3.504,2.386,2.386,2.386,3.504
235,2022-01-10T19:00:00.000Z,3.485,2.654,3.485,2.654,2.654,2.654,3.485
236,2022-01-10T20:00:00.000Z,1.644,2.714,1.644,2.714,2.714,2.714,1.644
237,2022-01-10T21:00:00.000Z,3.494,2.464,3.494,2.464,2.464,2.464,3.494
238,2022-01-10T22:00:00.000Z,3.456,2.283,3.456,2.283,2.283,2.283,3.456
239,2022-01-10T23:00:00.000Z,3.205,1.069,3.205,1.069,1.069,1.069,3.205
240,2022-01-11T00:00:00.000Z,3.453,1.096,3.453,1.096,1.096,1.096,3.453
241,2022-01-11T01:00:00.000Z,3.205,2.547,3.205,2.547,2.547,2.547,3.205
242,2022-01-11T02:00:00.000Z,2.072,2.473,2.072,2.473,2.473,2.473,2.072
243,2022-01-11T03:00:00.000Z,3.636,2.243,3.636,2.243,2.243,2.243,3.636
244,2022-01-11T04:00:00.000Z,3.626,2.408,3.626,2.408,2.408,2.408,3.626
245,2022-01-11T05:00:00.000Z,2.148,2.094,2.148,2.094,2.094,2.094,2.148
246,2022-01-11T06:00:00.000Z,4.371,2.099,4.371,2.099,2.099,2.099,4.371
247,2022-01-11T07:00:00.000Z,4.711,2.425,4.711,2.425,2.425,2.425,4.711
248,2022-01-11T08:00:00.000Z,4.714,2.448,4.714,2.448,2.448,2.448,4.714
249,2022-01-11T09:00:00.000Z,3.878,1.471,3.878,1.471,1.471,1.471,3.878
250,2022-01-11T10:00:00.000Z,3.426,1.429,3.426,1.429,1.429,1.429,3.426
251,2022-01-11T11:00:00.000Z,3.445,2.362,3.445,2.362,2.362,2.362,3.445
252,2022-01-11T12:00:00.000Z,3.526,2.534,3.526,2.534,2.534,2.534,3.526
253,2022-01-11T13:00:00.000Z,3.514,2.093,3.514,2.093,2.093,2.093,3.514
254,2022-01-11T14:00:00.000Z,3.551,2.212,3.551,2.212,2.212,2.212,3.551
255,2022-01-11T15:00:00.000Z,2.601,1.334,2.601,1.334,1.334,1.334,2.601
256,2022-01-11T16:00:00.000Z,2.964,1.752,2.964,1.752,1.752,1.752,2.964
257,2022-01-11T17:00:00.000Z,3.519,1.591,3.519,1.591,1.591,1.591,3.519
258,2022-01-11T18:00:00.000Z,3.538,1.376,3.538,1.376,1.376,1.376,3.538
259,2022-01-11T19:00:00.000Z,3.609,2.956,3.609,2.956,2.956,2.956,3.609
260,2022-01-11T20:00:00.000Z,3.566,2.534,3.566,2.534,2.534,2.534,3.566
261,2022-01-11T21:00:00.000Z,3.531,2.948,3.531,2.948,2.948,2.948,3.531
262,2022-01-11T22:00:00.000Z,3.383,3.131,3.383,3.131,3.131,3.131,3.383
263,2022-01-11T23:00:00.000Z,3.458,2.849,3.458,2.849,2.849,2.849,3.458
264,2022-01-12T00:00:00.000Z,3.494,2.767,3.494,2.767,2.767,2.767,3.494
265,2022-01-12T01:00:00.000Z,2.566,3.017,2.566,3.017,3.017,3.017,2.566
266,2022-01-12T02:00:00.000Z,3.228,3.467,3.228,3.467,3.467,3.467,3.228
267,2022-01-12T03:00:00.000Z,4.158,2.938,4.158,2.938,2.938,2.938,4.158
268,2022-01-12T04:00:00.000Z,3.186,2.801,3.186,2.801,2.801,2.801,3.186
269,2022-01-12T05:00:00.000Z,2.575,3.028,2.575,3.028,3.028,3.028,2.575
270,2022-01-12T06:00:00.000Z,4.162,3.458,4.162,3.458,3.458,3.458,4.162
271,2022-01-12T07:00:00.000Z,2.165,2.814,2.165,2.814,2.814,2.814,2.165
272,2022-01-12T08:00:00.000Z,1.603,3.223,1.603,3.223,3.223,3.223,1.603
273,2022-01-12T09:00:00.000Z,3.478,1.124,3.478,1.124,1.124,1.124,3.478
274,2022-01-12T10:00:00.000Z,3.515,2.032,3.515,2.032,2.032,2.032,3.515
275,2022-01-12T11:00:00.000Z,1.136,1.114,1.136,1.114,1.114,1.114,1.136
276,2022-01-12T12:00:00.000Z,1.116,3.173,1.116,3.173,3.173,3.173,1.116
277,2022-01-12T13:00:00.000Z,3.597,3.333,3.597,3.333,3.333,3.333,3.597
278,2022-01-12T14:00:00.000Z,3.621,2.936,3.621,2.936,2.936,2.936,3.621
279,2022-01-12T15:00:00.000Z,3.473,2.377,3.473,2.377,2.377,2.377,3.473
280,2022-01-12T16:00:00.000Z,3.974,1.031,3.974,1.031,1.031,1.031,3.974
281,2022-01-12T17:00:00.000Z,3.723,2.531,3.723,2.531,2.531,2.531,3.723
282,2022-01-12T18:00:00.000Z,3.491,2.283,3.491,2.283,2.283,2.283,3.491
283,2022-01-12T19:00:00.000Z,3.462,2.095,3.462,2.095,2.095,2.095,3.462
284,2022-01-12T20:00:00.000Z,2.776,2.543,2.776,2.543,2.543,2.543,2.776
285,2022-01-12T21:00:00.000Z,3.768,2.505,3.768,2.505,2.505,2.505,3.768
286,2022-01-12T22:00:00.000Z,3.686,2.247,3.686,2.247,2.247,2.247,3.686
287,2022-01-12T23:00:00.000Z,1.995,2.135,1.995,2.135,2.135,2.135,1.995
288,2022-01-13T00:00:00.000Z,3.413,2.018,3.413,2.018,2.018,2.018,3.413
289,2022-01-13T01:00:00.000Z,3.509,2.111,3.509,2.111,2.111,2.111,3.509
290,2022-01-13T02:00:00.000Z,3.418,1.338,3.418,1.338,1.338,1.338,3.418
291,2022-01-13T03:00:00.000Z,3.441,2.733,3.441,2.733,2.733,2.733,3.441
292,2022-01-13T04:00:00.000Z,2.982,2.597,2.982,2.597,2.597,2.597,2.982
293,2022-01-13T05:00:00.000Z,3.221,2.745,3.221,2.745,2.745,2.745,3.221
294,2022-01-13T06:00:00.000Z,2.051,2.541,2.051,2.541,2.541,2.541,2.051
